company,contact,phone,mail,address,notes
村上建設,村上四十郎,0985-890-1234,murakami@example.com,宮崎県宮崎市121-122-123,外壁塗装希望
杉山工務店,杉山四十一郎,099-901-2345,sugiyama@example.com,鹿児島県鹿児島市124-125-126,
矢野住建,矢野四十二郎,0980-12-3456,yano@example.com,沖縄県石垣市127-128-129,台風対策工事
柴田リフォーム,柴田四十三郎,0166-23-4567,shibata@example.com,北海道旭川市130-131-132,
田村ハウジング,田村四十四郎,0138-34-5678,tamura@example.com,北海道函館市133-134-135,
丸山塗装,丸山四十五郎,0155-45-6789,maruyama@example.com,北海道帯広市136-137-138,
増田建築,増田四十六郎,0154-56-7890,masuda@example.com,北海道釧路市139-140-141,
小川工業,小川四十七郎,0175-67-8901,ogawa@example.com,青森県むつ市142-143-144,
森住宅,森四十八郎,0187-78-9012,mori@example.com,秋田県大仙市145-146-147,
谷口建設,谷口四十九郎,0193-89-0123,taniguchi@example.com,岩手県釜石市148-149-150,
