顧客名,連絡先担当,TEL,email,所在地,メモ
高橋建設,高橋二十郎,025-890-1234,takahashi@example.com,新潟県新潟市61-62-63,
石井工務店,石井二十一郎,076-901-2345,ishii@example.com,石川県金沢市64-65-66,外壁塗装希望
前田住建,前田二十二郎,077-012-3456,maeda@example.com,滋賀県大津市67-68-69,
藤田リフォーム,藤田二十三郎,078-123-4567,fujita@example.com,兵庫県神戸市70-71-72,水回り専門
岡田ハウジング,岡田二十四郎,0742-23-4567,okada@example.com,奈良県奈良市73-74-75,
長谷川塗装,長谷川二十五郎,073-345-6789,hasegawa@example.com,和歌山県和歌山市76-77-78,定期契約中
近藤建築,近藤二十六郎,0857-45-6789,kondo@example.com,鳥取県鳥取市79-80-81,
坂本工業,坂本二十七郎,0852-56-7890,sakamoto@example.com,島根県松江市82-83-84,
遠藤住宅,遠藤二十八郎,086-678-9012,endo@example.com,岡山県岡山市85-86-87,
青木建設,青木二十九郎,0836-78-9012,aoki@example.com,山口県宇部市88-89-90,シーリング工事
藤井リノベ,藤井三十郎,088-890-1234,fujii@example.com,徳島県徳島市91-92-93,
西村工務店,西村三十一郎,0877-90-1234,nishimura@example.com,香川県丸亀市94-95-96,
福田建築,福田三十二郎,089-012-3456,fukuda@example.com,愛媛県松山市97-98-99,
太田ハウス,太田三十三郎,088-123-4567,ota@example.com,高知県高知市100-101-102,
三浦塗装,三浦三十四郎,093-234-5678,miura@example.com,福岡県北九州市103-104-105,
岩田建設,岩田三十五郎,0942-34-5678,iwata@example.com,福岡県久留米市106-107-108,
原田住建,原田三十六郎,0952-45-6789,harada@example.com,佐賀県佐賀市109-110-111,
宮崎リフォーム,宮崎三十七郎,095-567-8901,miyazaki@example.com,長崎県長崎市112-113-114,
市川工務,市川三十八郎,0964-67-8901,ichikawa@example.com,熊本県八代市115-116-117,
大野建築,大野三十九郎,097-789-0123,ono@example.com,大分県大分市118-119-120,
