会社名,担当者,電話番号,メールアドレス,住所,備考
山田工務店,山田太郎,03-1234-5678,yamada@example.com,東京都渋谷区1-2-3,外壁塗装の実績あり
田中建設株式会社,田中一郎,03-2345-6789,tanaka@example.com,東京都新宿区4-5-6,屋根修理希望
鈴木リフォーム,鈴木次郎,045-123-4567,suzuki@example.com,神奈川県横浜市7-8-9,水回り専門
佐藤ハウジング,佐藤三郎,06-1234-5678,sato@example.com,大阪府大阪市10-11-12,定期メンテナンス契約中
伊藤塗装店,伊藤四郎,052-234-5678,ito@example.com,愛知県名古屋市13-14-15,
渡辺工業,渡辺五郎,092-345-6789,watanabe@example.com,福岡県福岡市16-17-18,シーリング工事希望
中村建築,中村六郎,011-456-7890,nakamura@example.com,北海道札幌市19-20-21,
小林住建,小林七郎,022-567-8901,kobayashi@example.com,宮城県仙台市22-23-24,防水工事の実績あり
加藤ホーム,加藤八郎,075-678-9012,kato@example.com,京都府京都市25-26-27,
吉田建設工業,吉田九郎,082-789-0123,yoshida@example.com,広島県広島市28-29-30,大規模改修工事対応可能
山本リノベーション,山本十郎,087-890-1234,yamamoto@example.com,香川県高松市31-32-33,
松本工務店,松本十一郎,096-901-2345,matsumoto@example.com,熊本県熊本市34-35-36,耐震補強工事希望
井上建築設計,井上十二郎,098-012-3456,inoue@example.com,沖縄県那覇市37-38-39,
木村ハウス,木村十三郎,017-123-4567,kimura@example.com,青森県青森市40-41-42,雪害対策工事
林塗装工業,林十四郎,019-234-5678,hayashi@example.com,岩手県盛岡市43-44-45,
斎藤建設,斎藤十五郎,018-345-6789,saito@example.com,秋田県秋田市46-47-48,
清水住宅,清水十六郎,023-456-7890,shimizu@example.com,山形県山形市49-50-51,増築工事希望
山口工務,山口十七郎,024-567-8901,yamaguchi@example.com,福島県福島市52-53-54,
池田建築,池田十八郎,029-678-9012,ikeda@example.com,茨城県水戸市55-56-57,外構工事対応可能
橋本リフォーム,橋本十九郎,028-789-0123,hashimoto@example.com,栃木県宇都宮市58-59-60,
